Category,Test ID,Test Name,Description,Expected Result,Test File,Validation Method,Status
Documentation,11.2,ZAP Marked as Opt-In,Documentation clarity,Clearly states ZAP is opt-in,PR diff review,README explains why ZAP is opt-in,
Documentation,11.3,Scanners.md Updated,Scanner documentation,ZAP documentation added,PR diff review,docs/scanners.md has ZAP section,
Documentation,11.4,Configuration Examples,Usage examples provided,Examples show all scan modes,PR diff review,Docs show url/docker/compose examples,
Documentation,11.5,Threshold Options Documented,Failure threshold docs,All threshold values explained,PR diff review,Docs explain informational/low/medium/high,
Validation,12.1,Expected Vulnerabilities Found,Juice Shop validation,All expected vulns detected,Use validate-zap-results.sh,Script confirms expected findings,
Validation,12.2,Vulnerability Count Reasonable,Sanity check on findings,Finds realistic number of issues,All test files,Not 0 and not 1000+ findings,
Validation,12.3,Report Parseable,JSON format validation,JSON report valid and parseable,Use jq on report,jq successfully parses report,
Validation,12.4,Summary Formatting,GitHub summary readability,Summary is well-formatted,All test files,Markdown tables render correctly,
Security,13.1,No Hardcoded Secrets,Code review,No secrets in workflow files,Manual PR review,No API keys or credentials hardcoded,
Security,13.2,Proper Permissions,Workflow permissions,Minimum required permissions set,PR diff review,Permissions scope appropriate,
Security,13.3,Secure Report Handling,Sensitive data handling,Reports don't expose secrets,Manual review,No credentials in scan reports,
Security,13.4,Container Security,Docker image sources,Uses official/trusted images,PR diff review,ZAP image from official source,
Regression,14.1,Existing Scanners Still Work,No breaking changes,Trivy/Semgrep/etc still function,test-zap-integration.yml,Other scanners run successfully,
Regression,14.2,Default Behavior Unchanged,Backward compatibility,Workflows without ZAP unchanged,test-zap-integration.yml (scanners=all),No ZAP in default runs,
Regression,14.3,Existing Inputs Still Work,Parameter compatibility,Old workflow calls still valid,Manual test,Previous workflow configs still work,
